Points_0,Points_1,Points_2,scalars
-0.273,-104.307,30.2437,1446.5
1.789,-104.307,30.2437,1656
3.851,-104.307,30.2437,1618.5
5.913,-104.307,30.2437,1741
7.975,-104.307,30.2437,2220.5
10.037,-104.307,30.2437,2392
12.099,-104.307,30.2437,2346
14.161,-104.307,30.2437,1898
16.223,-104.307,30.2437,1683.5
18.285,-104.307,30.2437,1820
20.347,-104.307,30.2437,1811
22.409,-104.307,30.2437,1854
24.471,-104.307,30.2437,1774
26.533,-104.307,30.2437,1454
28.595,-104.307,30.2437,1518.5
30.657,-104.307,30.2437,1592.5
32.719,-104.307,30.2437,1472
34.781,-104.307,30.2437,1666
36.843,-104.307,30.2437,2126
38.905,-104.307,30.2437,2009.5
40.967,-104.307,30.2437,1683.5
43.029,-104.307,30.2437,1885.5
45.091,-104.307,30.2437,2316
47.153,-104.307,30.2437,2258
49.215,-104.307,30.2437,1938.5
51.277,-104.307,30.2437,1874
53.339,-104.307,30.2437,1954.5
55.401,-104.307,30.2437,1564
57.463,-104.307,30.2437,928
59.525,-104.307,30.2437,677
61.587,-104.307,30.2437,617.5
63.649,-104.307,30.2437,539
65.711,-104.307,30.2437,79
67.773,-104.307,30.2437,66.5
69.835,-104.307,30.2437,23.5
71.897,-104.307,30.2437,0
73.959,-104.307,30.2437,0
76.021,-104.307,30.2437,0
78.083,-104.307,30.2437,0
80.145,-104.307,30.2437,0
82.207,-104.307,30.2437,0
84.269,-104.307,30.2437,0
86.331,-104.307,30.2437,0
88.393,-104.307,30.2437,0
90.455,-104.307,30.2437,0
92.517,-104.307,30.2437,0
94.579,-104.307,30.2437,0
96.641,-104.307,30.2437,0
98.703,-104.307,30.2437,0
100.765,-104.307,30.2437,0
102.827,-104.307,30.2437,0
104.889,-104.307,30.2437,0
106.951,-104.307,30.2437,0
109.013,-104.307,30.2437,0
111.075,-104.307,30.2437,0
113.137,-104.307,30.2437,0
115.199,-104.307,30.2437,0
117.261,-104.307,30.2437,0
119.323,-104.307,30.2437,0
121.385,-104.307,30.2437,0
123.447,-104.307,30.2437,0
125.509,-104.307,30.2437,0
127.571,-104.307,30.2437,0
129.633,-104.307,30.2437,0
131.695,-104.307,30.2437,0
133.757,-104.307,30.2437,0
135.819,-104.307,30.2437,0
137.881,-104.307,30.2437,0
139.943,-104.307,30.2437,0
142.005,-104.307,30.2437,0
144.067,-104.307,30.2437,0
-117.807,-102.245,30.2437,0
-115.745,-102.245,30.2437,0
-113.683,-102.245,30.2437,0
-111.621,-102.245,30.2437,0
-109.559,-102.245,30.2437,0
-107.497,-102.245,30.2437,0
-105.435,-102.245,30.2437,0
-103.373,-102.245,30.2437,0
-101.311,-102.245,30.2437,0
-99.249,-102.245,30.2437,0
-97.187,-102.245,30.2437,0
-95.125,-102.245,30.2437,0
-93.063,-102.245,30.2437,0
-91.001,-102.245,30.2437,0
-88.939,-102.245,30.2437,0
-86.877,-102.245,30.2437,0
-84.815,-102.245,30.2437,0
-82.753,-102.245,30.2437,0
-80.691,-102.245,30.2437,0
-78.629,-102.245,30.2437,0
-76.567,-102.245,30.2437,0
-74.505,-102.245,30.2437,0
-72.443,-102.245,30.2437,0
-70.381,-102.245,30.2437,0
-68.319,-102.245,30.2437,0
-66.257,-102.245,30.2437,0
-64.195,-102.245,30.2437,0
-62.133,-102.245,30.2437,0
-60.071,-102.245,30.2437,0
-58.009,-102.245,30.2437,0
-55.947,-102.245,30.2437,0
-53.885,-102.245,30.2437,0
-51.823,-102.245,30.2437,0
-49.761,-102.245,30.2437,0
-47.699,-102.245,30.2437,0
-45.637,-102.245,30.2437,0
-43.575,-102.245,30.2437,0
-41.513,-102.245,30.2437,44.5
-39.451,-102.245,30.2437,184.5
-37.389,-102.245,30.2437,414
-35.327,-102.245,30.2437,670.5
-33.265,-102.245,30.2437,660
-31.203,-102.245,30.2437,671
-29.141,-102.245,30.2437,860.5
-27.079,-102.245,30.2437,1744.5
-25.017,-102.245,30.2437,1766.5
-22.955,-102.245,30.2437,1590
-20.893,-102.245,30.2437,1607
-18.831,-102.245,30.2437,1751
-16.769,-102.245,30.2437,2064
-14.707,-102.245,30.2437,2060.5
-12.645,-102.245,30.2437,1669.5
-10.583,-102.245,30.2437,1424.5
-8.521,-102.245,30.2437,1391
-6.459,-102.245,30.2437,1429.5
-4.397,-102.245,30.2437,1294
-2.335,-102.245,30.2437,1049
-0.273,-102.245,30.2437,1073
1.789,-102.245,30.2437,1225
3.851,-102.245,30.2437,1354.5
5.913,-102.245,30.2437,1695.5
7.975,-102.245,30.2437,1887
10.037,-102.245,30.2437,2094
12.099,-102.245,30.2437,2305
14.161,-102.245,30.2437,2023
16.223,-102.245,30.2437,1856
18.285,-102.245,30.2437,1781
20.347,-102.245,30.2437,1509
22.409,-102.245,30.2437,1344.5
24.471,-102.245,30.2437,1227
26.533,-102.245,30.2437,987
28.595,-102.245,30.2437,1153.5
30.657,-102.245,30.2437,1262.5
32.719,-102.245,30.2437,1352.5
34.781,-102.245,30.2437,1577
36.843,-102.245,30.2437,1869.5
38.905,-102.245,30.2437,1868.5
40.967,-102.245,30.2437,1581.5
43.029,-102.245,30.2437,1718
45.091,-102.245,30.2437,2280.5
47.153,-102.245,30.2437,2340
49.215,-102.245,30.2437,2034.5
51.277,-102.245,30.2437,1919.5
53.339,-102.245,30.2437,2053.5
55.401,-102.245,30.2437,2088
57.463,-102.245,30.2437,1441
59.525,-102.245,30.2437,872
61.587,-102.245,30.2437,557
63.649,-102.245,30.2437,614.5
65.711,-102.245,30.2437,381.5
67.773,-102.245,30.2437,171.5
69.835,-102.245,30.2437,213.5
71.897,-102.245,30.2437,0
73.959,-102.245,30.2437,0
76.021,-102.245,30.2437,0
78.083,-102.245,30.2437,0
80.145,-102.245,30.2437,0
82.207,-102.245,30.2437,0
84.269,-102.245,30.2437,0
86.331,-102.245,30.2437,0
88.393,-102.245,30.2437,0
90.455,-102.245,30.2437,0
92.517,-102.245,30.2437,0
94.579,-102.245,30.2437,0
96.641,-102.245,30.2437,0
98.703,-102.245,30.2437,0
100.765,-102.245,30.2437,0
102.827,-102.245,30.2437,0
104.889,-102.245,30.2437,0
106.951,-102.245,30.2437,0
109.013,-102.245,30.2437,0
111.075,-102.245,30.2437,0
113.137,-102.245,30.2437,0
115.199,-102.245,30.2437,0
117.261,-102.245,30.2437,0
119.323,-102.245,30.2437,0
121.385,-102.245,30.2437,0
123.447,-102.245,30.2437,0
125.509,-102.245,30.2437,0
127.571,-102.245,30.2437,0
129.633,-102.245,30.2437,0
131.695,-102.245,30.2437,0
133.757,-102.245,30.2437,0
135.819,-102.245,30.2437,0
137.881,-102.245,30.2437,0
139.943,-102.245,30.2437,0
142.005,-102.245,30.2437,0
144.067,-102.245,30.2437,0
-117.807,-100.183,30.2437,0
-115.745,-100.183,30.2437,0
-113.683,-100.183,30.2437,0
-111.621,-100.183,30.2437,0
-109.559,-100.183,30.2437,0
-107.497,-100.183,30.2437,0
-105.435,-100.183,30.2437,0
-103.373,-100.183,30.2437,0
-101.311,-100.183,30.2437,0
-99.249,-100.183,30.2437,0
-97.187,-100.183,30.2437,0
-95.125,-100.183,30.2437,0
-93.063,-100.183,30.2437,0
-91.001,-100.183,30.2437,0
-88.939,-100.183,30.2437,0
-86.877,-100.183,30.2437,0
-84.815,-100.183,30.2437,0
-82.753,-100.183,30.2437,0
-80.691,-100.183,30.2437,0
-78.629,-100.183,30.2437,0
-76.567,-100.183,30.2437,0
-74.505,-100.183,30.2437,0
-72.443,-100.183,30.2437,0
-70.381,-100.183,30.2437,0
-68.319,-100.183,30.2437,0
-66.257,-100.183,30.2437,0
-64.195,-100.183,30.2437,0
-62.133,-100.183,30.2437,0
-60.071,-100.183,30.2437,0
-58.009,-100.183,30.2437,0
-55.947,-100.183,30.2437,0
-53.885,-100.183,30.2437,0
-51.823,-100.183,30.2437,0
-49.761,-100.183,30.2437,0
-47.699,-100.183,30.2437,0
-45.637,-100.183,30.2437,0
-43.575,-100.183,30.2437,0
-41.513,-100.183,30.2437,120
-39.451,-100.183,30.2437,297.5
-37.389,-100.183,30.2437,525.5
-35.327,-100.183,30.2437,458.5
-33.265,-100.183,30.2437,540.5
-31.203,-100.183,30.2437,998
-29.141,-100.183,30.2437,1879
-27.079,-100.183,30.2437,2356
-25.017,-100.183,30.2437,1967
-22.955,-100.183,30.2437,1559.5
-20.893,-100.183,30.2437,1614.5
-18.831,-100.183,30.2437,1753.5
-16.769,-100.183,30.2437,1877
-14.707,-100.183,30.2437,1459
-12.645,-100.183,30.2437,1005
-10.583,-100.183,30.2437,1194
-8.521,-100.183,30.2437,1237
-6.459,-100.183,30.2437,1228.5
-4.397,-100.183,30.2437,1131.5
-2.335,-100.183,30.2437,864.5
-0.273,-100.183,30.2437,796
1.789,-100.183,30.2437,1078
3.851,-100.183,30.2437,1334.5
5.913,-100.183,30.2437,1460.5
7.975,-100.183,30.2437,1370.5
10.037,-100.183,30.2437,1902
12.099,-100.183,30.2437,2281.5
14.161,-100.183,30.2437,2150
16.223,-100.183,30.2437,2042
18.285,-100.183,30.2437,1858
20.347,-100.183,30.2437,1484
22.409,-100.183,30.2437,1130
24.471,-100.183,30.2437,801
26.533,-100.183,30.2437,469
28.595,-100.183,30.2437,536
30.657,-100.183,30.2437,726
32.719,-100.183,30.2437,1179.5
34.781,-100.183,30.2437,1530.5
36.843,-100.183,30.2437,1772
38.905,-100.183,30.2437,1771
40.967,-100.183,30.2437,1523.5
43.029,-100.183,30.2437,1511
45.091,-100.183,30.2437,1948
47.153,-100.183,30.2437,2183
49.215,-100.183,30.2437,1969
51.277,-100.183,30.2437,1853
53.339,-100.183,30.2437,2002
55.401,-100.183,30.2437,2352.5
57.463,-100.183,30.2437,2156.5
59.525,-100.183,30.2437,1232
61.587,-100.183,30.2437,529
63.649,-100.183,30.2437,312.5
65.711,-100.183,30.2437,531.5
67.773,-100.183,30.2437,255
69.835,-100.183,30.2437,132
71.897,-100.183,30.2437,2.5
73.959,-100.183,30.2437,0
76.021,-100.183,30.2437,0
78.083,-100.183,30.2437,0
80.145,-100.183,30.2437,0
82.207,-100.183,30.2437,0
84.269,-100.183,30.2437,0
86.331,-100.183,30.2437,0
88.393,-100.183,30.2437,0
90.455,-100.183,30.2437,0
92.517,-100.183,30.2437,0
94.579,-100.183,30.2437,0
96.641,-100.183,30.2437,0
98.703,-100.183,30.2437,0
100.765,-100.183,30.2437,0
102.827,-100.183,30.2437,0
104.889,-100.183,30.2437,0
106.951,-100.183,30.2437,0
109.013,-100.183,30.2437,0
111.075,-100.183,30.2437,0
113.137,-100.183,30.2437,0
115.199,-100.183,30.2437,0
117.261,-100.183,30.2437,0
119.323,-100.183,30.2437,0
121.385,-100.183,30.2437,0
123.447,-100.183,30.2437,0
125.509,-100.183,30.2437,0
127.571,-100.183,30.2437,0
129.633,-100.183,30.2437,0
131.695,-100.183,30.2437,0
133.757,-100.183,30.2437,0
135.819,-100.183,30.2437,0
137.881,-100.183,30.2437,0
139.943,-100.183,30.2437,0
142.005,-100.183,30.2437,0
144.067,-100.183,30.2437,0
-117.807,-98.121,30.2437,0
-115.745,-98.121,30.2437,0
-113.683,-98.121,30.2437,0
-111.621,-98.121,30.2437,0
-109.559,-98.121,30.2437,0
-107.497,-98.121,30.2437,0
-105.435,-98.121,30.2437,0
-103.373,-98.121,30.2437,0
-101.311,-98.121,30.2437,0
-99.249,-98.121,30.2437,0
-97.187,-98.121,30.2437,0
-95.125,-98.121,30.2437,0
-93.063,-98.121,30.2437,0
-91.001,-98.121,30.2437,0
-88.939,-98.121,30.2437,0
-86.877,-98.121,30.2437,0
-84.815,-98.121,30.2437,0
-82.753,-98.121,30.2437,0
-80.691,-98.121,30.2437,0
-78.629,-98.121,30.2437,0
-76.567,-98.121,30.2437,0
-74.505,-98.121,30.2437,0
-72.443,-98.121,30.2437,0
-70.381,-98.121,30.2437,0
-68.319,-98.121,30.2437,0
-66.257,-98.121,30.2437,0
-64.195,-98.121,30.2437,0
-62.133,-98.121,30.2437,0
-60.071,-98.121,30.2437,0
-58.009,-98.121,30.2437,0
-55.947,-98.121,30.2437,0
-53.885,-98.121,30.2437,0
-51.823,-98.121,30.2437,0
-49.761,-98.121,30.2437,0
-47.699,-98.121,30.2437,0
-45.637,-98.121,30.2437,0
-43.575,-98.121,30.2437,14
-41.513,-98.121,30.2437,177.5
-39.451,-98.121,30.2437,501.5
-37.389,-98.121,30.2437,524
-35.327,-98.121,30.2437,418.5
-33.265,-98.121,30.2437,976
-31.203,-98.121,30.2437,2129.5
-29.141,-98.121,30.2437,2465
-27.079,-98.121,30.2437,2128
-25.017,-98.121,30.2437,1581
-22.955,-98.121,30.2437,1313
-20.893,-98.121,30.2437,1670.5
-18.831,-98.121,30.2437,2085.5
-16.769,-98.121,30.2437,2059.5
-14.707,-98.121,30.2437,1346
-12.645,-98.121,30.2437,778
-10.583,-98.121,30.2437,952
-8.521,-98.121,30.2437,984
-6.459,-98.121,30.2437,873
-4.397,-98.121,30.2437,791
-2.335,-98.121,30.2437,710
-0.273,-98.121,30.2437,652
1.789,-98.121,30.2437,976
3.851,-98.121,30.2437,1227.5
5.913,-98.121,30.2437,1284.5
7.975,-98.121,30.2437,1279
10.037,-98.121,30.2437,1850
12.099,-98.121,30.2437,2182.5
14.161,-98.121,30.2437,2167.5
16.223,-98.121,30.2437,2223
18.285,-98.121,30.2437,2128
20.347,-98.121,30.2437,1743
22.409,-98.121,30.2437,1284.5
24.471,-98.121,30.2437,855.5
26.533,-98.121,30.2437,368
28.595,-98.121,30.2437,180.5
30.657,-98.121,30.2437,532
32.719,-98.121,30.2437,990.5
34.781,-98.121,30.2437,1294.5
36.843,-98.121,30.2437,1496
38.905,-98.121,30.2437,1575
40.967,-98.121,30.2437,1535.5
43.029,-98.121,30.2437,1758.5
45.091,-98.121,30.2437,1926
47.153,-98.121,30.2437,1968
49.215,-98.121,30.2437,1722.5
51.277,-98.121,30.2437,1494
53.339,-98.121,30.2437,1714.5
55.401,-98.121,30.2437,2292
57.463,-98.121,30.2437,2696.5
59.525,-98.121,30.2437,2093.5
61.587,-98.121,30.2437,1059.5
63.649,-98.121,30.2437,282.5
65.711,-98.121,30.2437,380
67.773,-98.121,30.2437,453
69.835,-98.121,30.2437,111.5
71.897,-98.121,30.2437,-15
73.959,-98.121,30.2437,0
76.021,-98.121,30.2437,0
78.083,-98.121,30.2437,0
80.145,-98.121,30.2437,0
82.207,-98.121,30.2437,0
84.269,-98.121,30.2437,0
86.331,-98.121,30.2437,0
88.393,-98.121,30.2437,0
90.455,-98.121,30.2437,0
92.517,-98.121,30.2437,0
94.579,-98.121,30.2437,0
96.641,-98.121,30.2437,0
98.703,-98.121,30.2437,0
100.765,-98.121,30.2437,0
102.827,-98.121,30.2437,0
104.889,-98.121,30.2437,0
106.951,-98.121,30.2437,0
109.013,-98.121,30.2437,0
111.075,-98.121,30.2437,0
113.137,-98.121,30.2437,0
115.199,-98.121,30.2437,0
117.261,-98.121,30.2437,0
119.323,-98.121,30.2437,0
121.385,-98.121,30.2437,0
123.447,-98.121,30.2437,0
125.509,-98.121,30.2437,0
127.571,-98.121,30.2437,0
129.633,-98.121,30.2437,0
131.695,-98.121,30.2437,0
133.757,-98.121,30.2437,0
135.819,-98.121,30.2437,0
137.881,-98.121,30.2437,0
139.943,-98.121,30.2437,0
142.005,-98.121,30.2437,0
144.067,-98.121,30.2437,0
-117.807,-96.059,30.2437,0
-115.745,-96.059,30.2437,0
-113.683,-96.059,30.2437,0
-111.621,-96.059,30.2437,0
-109.559,-96.059,30.2437,0
-107.497,-96.059,30.2437,0
-105.435,-96.059,30.2437,0
-103.373,-96.059,30.2437,0
-101.311,-96.059,30.2437,0
-99.249,-96.059,30.2437,0
-97.187,-96.059,30.2437,0
-95.125,-96.059,30.2437,0
-93.063,-96.059,30.2437,0
-91.001,-96.059,30.2437,0
-88.939,-96.059,30.2437,0
-86.877,-96.059,30.2437,0
-84.815,-96.059,30.2437,0
-82.753,-96.059,30.2437,0
-80.691,-96.059,30.2437,0
-78.629,-96.059,30.2437,0
-76.567,-96.059,30.2437,0
-74.505,-96.059,30.2437,0
-72.443,-96.059,30.2437,0
-70.381,-96.059,30.2437,0
-68.319,-96.059,30.2437,0
-66.257,-96.059,30.2437,0
-64.195,-96.059,30.2437,0
-62.133,-96.059,30.2437,0
-60.071,-96.059,30.2437,0
-58.009,-96.059,30.2437,0
-55.947,-96.059,30.2437,0
-53.885,-96.059,30.2437,0
-51.823,-96.059,30.2437,0
-49.761,-96.059,30.2437,0
-47.699,-96.059,30.2437,0
-45.637,-96.059,30.2437,0
-43.575,-96.059,30.2437,21
-41.513,-96.059,30.2437,414
-39.451,-96.059,30.2437,622
-37.389,-96.059,30.2437,447
-35.327,-96.059,30.2437,923.5
-33.265,-96.059,30.2437,2172
-31.203,-96.059,30.2437,2591.5
-29.141,-96.059,30.2437,2216
-27.079,-96.059,30.2437,1662.5
-25.017,-96.059,30.2437,1240
-22.955,-96.059,30.2437,1245.5
-20.893,-96.059,30.2437,1791
-18.831,-96.059,30.2437,2405.5
-16.769,-96.059,30.2437,2476.5
-14.707,-96.059,30.2437,1822
-12.645,-96.059,30.2437,931.5
-10.583,-96.059,30.2437,562.5
-8.521,-96.059,30.2437,525
-6.459,-96.059,30.2437,402
-4.397,-96.059,30.2437,444.5
-2.335,-96.059,30.2437,512
-0.273,-96.059,30.2437,582
1.789,-96.059,30.2437,846
3.851,-96.059,30.2437,1114.5
5.913,-96.059,30.2437,1293.5
7.975,-96.059,30.2437,1392.5
10.037,-96.059,30.2437,1827
12.099,-96.059,30.2437,2147
14.161,-96.059,30.2437,2230
16.223,-96.059,30.2437,2325
18.285,-96.059,30.2437,2295.5
20.347,-96.059,30.2437,2083
22.409,-96.059,30.2437,1762.5
24.471,-96.059,30.2437,1300
26.533,-96.059,30.2437,697
28.595,-96.059,30.2437,413.5
30.657,-96.059,30.2437,660
32.719,-96.059,30.2437,845.5
34.781,-96.059,30.2437,1096.5
36.843,-96.059,30.2437,1365
38.905,-96.059,30.2437,1574.5
40.967,-96.059,30.2437,1778.5
43.029,-96.059,30.2437,2240
45.091,-96.059,30.2437,2093
47.153,-96.059,30.2437,1823
49.215,-96.059,30.2437,1401
51.277,-96.059,30.2437,1095.5
53.339,-96.059,30.2437,1419.5
55.401,-96.059,30.2437,2026
57.463,-96.059,30.2437,2891
59.525,-96.059,30.2437,2945
61.587,-96.059,30.2437,2069.5
63.649,-96.059,30.2437,876
65.711,-96.059,30.2437,173.5
67.773,-96.059,30.2437,385
69.835,-96.059,30.2437,323.5
71.897,-96.059,30.2437,126
73.959,-96.059,30.2437,9.5
76.021,-96.059,30.2437,0
78.083,-96.059,30.2437,0
80.145,-96.059,30.2437,0
82.207,-96.059,30.2437,0
84.269,-96.059,30.2437,0
86.331,-96.059,30.2437,0
88.393,-96.059,30.2437,0
90.455,-96.059,30.2437,0
92.517,-96.059,30.2437,0
94.579,-96.059,30.2437,0
96.641,-96.059,30.2437,0
98.703,-96.059,30.2437,0
100.765,-96.059,30.2437,0
102.827,-96.059,30.2437,0
104.889,-96.059,30.2437,0
106.951,-96.059,30.2437,0
109.013,-96.059,30.2437,0
111.075,-96.059,30.2437,0
113.137,-96.059,30.2437,0
115.199,-96.059,30.2437,0
117.261,-96.059,30.2437,0
119.323,-96.059,30.2437,0
121.385,-96.059,30.2437,0
123.447,-96.059,30.2437,0
125.509,-96.059,30.2437,0
127.571,-96.059,30.2437,0
129.633,-96.059,30.2437,0
131.695,-96.059,30.2437,0
133.757,-96.059,30.2437,0
135.819,-96.059,30.2437,0
137.881,-96.059,30.2437,0
139.943,-96.059,30.2437,0
142.005,-96.059,30.2437,0
144.067,-96.059,30.2437,0
-117.807,-93.997,30.2437,0
-115.745,-93.997,30.2437,0
-113.683,-93.997,30.2437,0
-111.621,-93.997,30.2437,0
-109.559,-93.997,30.2437,0
-107.497,-93.997,30.2437,0
-105.435,-93.997,30.2437,0
-103.373,-93.997,30.2437,0
-101.311,-93.997,30.2437,0
-99.249,-93.997,30.2437,0
-97.187,-93.997,30.2437,0
-95.125,-93.997,30.2437,0
-93.063,-93.997,30.2437,0
-91.001,-93.997,30.2437,0
-88.939,-93.997,30.2437,0
-86.877,-93.997,30.2437,0
-84.815,-93.997,30.2437,0
-82.753,-93.997,30.2437,0
-80.691,-93.997,30.2437,0
-78.629,-93.997,30.2437,0
-76.567,-93.997,30.2437,0
-74.505,-93.997,30.2437,0
-72.443,-93.997,30.2437,0
-70.381,-93.997,30.2437,0
-68.319,-93.997,30.2437,0
-66.257,-93.997,30.2437,0
-64.195,-93.997,30.2437,0
-62.133,-93.997,30.2437,0
-60.071,-93.997,30.2437,0
-58.009,-93.997,30.2437,0
-55.947,-93.997,30.2437,0
-53.885,-93.997,30.2437,0
-51.823,-93.997,30.2437,0
-49.761,-93.997,30.2437,0
-47.699,-93.997,30.2437,0
-45.637,-93.997,30.2437,74.5
-43.575,-93.997,30.2437,270
-41.513,-93.997,30.2437,460.5
-39.451,-93.997,30.2437,191
-37.389,-93.997,30.2437,637
-35.327,-93.997,30.2437,1905
-33.265,-93.997,30.2437,2562.5
-31.203,-93.997,30.2437,2244.5
-29.141,-93.997,30.2437,1715
-27.079,-93.997,30.2437,1413.5
-25.017,-93.997,30.2437,1240.5
-22.955,-93.997,30.2437,1418.5
-20.893,-93.997,30.2437,1858
-18.831,-93.997,30.2437,2425
-16.769,-93.997,30.2437,2536
-14.707,-93.997,30.2437,2108.5
-12.645,-93.997,30.2437,1201.5
-10.583,-93.997,30.2437,493
-8.521,-93.997,30.2437,297.5
-6.459,-93.997,30.2437,236
-4.397,-93.997,30.2437,406.5
-2.335,-93.997,30.2437,528
-0.273,-93.997,30.2437,655.5
1.789,-93.997,30.2437,842
3.851,-93.997,30.2437,1026
5.913,-93.997,30.2437,1262
7.975,-93.997,30.2437,1428.5
10.037,-93.997,30.2437,1798.5
12.099,-93.997,30.2437,2226
14.161,-93.997,30.2437,2388.5
16.223,-93.997,30.2437,2381.5
18.285,-93.997,30.2437,2157
20.347,-93.997,30.2437,1897
22.409,-93.997,30.2437,1667.5
24.471,-93.997,30.2437,1384
26.533,-93.997,30.2437,1078.5
28.595,-93.997,30.2437,702
30.657,-93.997,30.2437,612.5
32.719,-93.997,30.2437,664
34.781,-93.997,30.2437,963.5
36.843,-93.997,30.2437,1424
38.905,-93.997,30.2437,1760
40.967,-93.997,30.2437,2033
43.029,-93.997,30.2437,2336.5
45.091,-93.997,30.2437,2011
47.153,-93.997,30.2437,1579.5
49.215,-93.997,30.2437,1173
51.277,-93.997,30.2437,1173.5
53.339,-93.997,30.2437,1597.5
55.401,-93.997,30.2437,2001.5
57.463,-93.997,30.2437,2595
59.525,-93.997,30.2437,2906
61.587,-93.997,30.2437,2554.5
63.649,-93.997,30.2437,1838
65.711,-93.997,30.2437,454
67.773,-93.997,30.2437,215
69.835,-93.997,30.2437,437.5
71.897,-93.997,30.2437,211.5
73.959,-93.997,30.2437,95.5
76.021,-93.997,30.2437,0
78.083,-93.997,30.2437,0
80.145,-93.997,30.2437,0
82.207,-93.997,30.2437,0
84.269,-93.997,30.2437,0
86.331,-93.997,30.2437,0
88.393,-93.997,30.2437,0
90.455,-93.997,30.2437,0
92.517,-93.997,30.2437,0
94.579,-93.997,30.2437,0
96.641,-93.997,30.2437,0
98.703,-93.997,30.2437,0
100.765,-93.997,30.2437,0
102.827,-93.997,30.2437,0
104.889,-93.997,30.2437,0
106.951,-93.997,30.2437,0
109.013,-93.997,30.2437,0
111.075,-93.997,30.2437,0
113.137,-93.997,30.2437,0
115.199,-93.997,30.2437,0
117.261,-93.997,30.2437,0
119.323,-93.997,30.2437,0
121.385,-93.997,30.2437,0
123.447,-93.997,30.2437,0
125.509,-93.997,30.2437,0
127.571,-93.997,30.2437,0
129.633,-93.997,30.2437,0
131.695,-93.997,30.2437,0
133.757,-93.997,30.2437,0
135.819,-93.997,30.2437,0
137.881,-93.997,30.2437,0
139.943,-93.997,30.2437,0
142.005,-93.997,30.2437,0
144.067,-93.997,30.2437,0
-117.807,-91.935,30.2437,0
-115.745,-91.935,30.2437,0
-113.683,-91.935,30.2437,0
-111.621,-91.935,30.2437,0
-109.559,-91.935,30.2437,0
-107.497,-91.935,30.2437,0
-105.435,-91.935,30.2437,0
-103.373,-91.935,30.2437,0
-101.311,-91.935,30.2437,0
-99.249,-91.935,30.2437,0
-97.187,-91.935,30.2437,0
-95.125,-91.935,30.2437,0
-93.063,-91.935,30.2437,0
-91.001,-91.935,30.2437,0
-88.939,-91.935,30.2437,0
-86.877,-91.935,30.2437,0
-84.815,-91.935,30.2437,0
-82.753,-91.935,30.2437,0
-80.691,-91.935,30.2437,0
-78.629,-91.935,30.2437,0
-76.567,-91.935,30.2437,0
-74.505,-91.935,30.2437,0
-72.443,-91.935,30.2437,0
-70.381,-91.935,30.2437,0
-68.319,-91.935,30.2437,0
-66.257,-91.935,30.2437,0
-64.195,-91.935,30.2437,0
-62.133,-91.935,30.2437,0
-60.071,-91.935,30.2437,0
-58.009,-91.935,30.2437,0
-55.947,-91.935,30.2437,0
-53.885,-91.935,30.2437,0
-51.823,-91.935,30.2437,0
-49.761,-91.935,30.2437,0
-47.699,-91.935,30.2437,22.5
-45.637,-91.935,30.2437,370.5
-43.575,-91.935,30.2437,422
-41.513,-91.935,30.2437,92
-39.451,-91.935,30.2437,25
-37.389,-91.935,30.2437,1308.5
-35.327,-91.935,30.2437,2445.5
-33.265,-91.935,30.2437,2437.5
-31.203,-91.935,30.2437,1840.5
-29.141,-91.935,30.2437,1472.5
-27.079,-91.935,30.2437,1338.5
-25.017,-91.935,30.2437,1363.5
-22.955,-91.935,30.2437,1553
-20.893,-91.935,30.2437,1760.5
-18.831,-91.935,30.2437,2025
-16.769,-91.935,30.2437,2008
-14.707,-91.935,30.2437,1819
-12.645,-91.935,30.2437,1212.5
-10.583,-91.935,30.2437,548.5
-8.521,-91.935,30.2437,460.5
-6.459,-91.935,30.2437,380
-4.397,-91.935,30.2437,476.5
-2.335,-91.935,30.2437,669
-0.273,-91.935,30.2437,812
1.789,-91.935,30.2437,939.5
3.851,-91.935,30.2437,1071
5.913,-91.935,30.2437,1351
7.975,-91.935,30.2437,1532.5
10.037,-91.935,30.2437,1776.5
12.099,-91.935,30.2437,2265.5
14.161,-91.935,30.2437,2548.5
16.223,-91.935,30.2437,2510.5
18.285,-91.935,30.2437,2123.5
20.347,-91.935,30.2437,1699.5
22.409,-91.935,30.2437,1306.5
24.471,-91.935,30.2437,929
26.533,-91.935,30.2437,839.5
28.595,-91.935,30.2437,752
30.657,-91.935,30.2437,575
32.719,-91.935,30.2437,568
34.781,-91.935,30.2437,960.5
36.843,-91.935,30.2437,1420.5
38.905,-91.935,30.2437,1694
40.967,-91.935,30.2437,1803
43.029,-91.935,30.2437,1902.5
45.091,-91.935,30.2437,1700.5
47.153,-91.935,30.2437,1313.5
49.215,-91.935,30.2437,1198.5
51.277,-91.935,30.2437,1512.5
53.339,-91.935,30.2437,1834
55.401,-91.935,30.2437,1820.5
57.463,-91.935,30.2437,1704
59.525,-91.935,30.2437,2046
61.587,-91.935,30.2437,2424.5
63.649,-91.935,30.2437,2391
65.711,-91.935,30.2437,1325.5
67.773,-91.935,30.2437,364
69.835,-91.935,30.2437,478.5
71.897,-91.935,30.2437,204
73.959,-91.935,30.2437,79.5
76.021,-91.935,30.2437,10.5
78.083,-91.935,30.2437,0
80.145,-91.935,30.2437,0
82.207,-91.935,30.2437,0
84.269,-91.935,30.2437,0
86.331,-91.935,30.2437,0
88.393,-91.935,30.2437,0
90.455,-91.935,30.2437,0
