Points_0,Points_1,Points_2,sdf
-31.09,12.8751,30.4475,-12.6777
-31.09,14.2434,30.4475,-12.0032
-31.09,15.6117,30.4475,-11.0841
-31.09,16.98,30.4475,-10.101
-31.09,18.3483,30.4475,-9.15417
-31.09,19.7166,30.4475,-8.25646
-31.09,21.0849,30.4475,-7.4378
-31.09,22.4532,30.4475,-6.77471
-31.09,23.8216,30.4475,-6.25367
-31.09,25.1899,30.4475,-5.6458
-31.09,26.5582,30.4475,-4.8606
-31.09,27.9265,30.4475,-4.04915
-31.09,29.2948,30.4475,-3.2951
-31.09,30.6631,30.4475,-2.66739
-31.09,32.0314,30.4475,-2.21805
-31.09,33.3997,30.4475,-2.0067
-31.09,34.768,30.4475,-2.02447
-31.09,36.1364,30.4475,-2.1463
-31.09,37.5047,30.4475,-2.37876
-31.09,38.873,30.4475,-2.75794
-31.09,40.2413,30.4475,-3.31127
-31.09,41.6096,30.4475,-4.03771
-31.09,42.9779,30.4475,-4.93437
-31.09,44.3462,30.4475,-5.99368
-31.09,45.7145,30.4475,-7.12349
-31.09,47.0829,30.4475,-8.28659
-31.09,48.4512,30.4475,-9.48782
-31.09,49.8195,30.4475,-10.7273
-31.09,51.1878,30.4475,-11.9942
-31.09,52.5561,30.4475,-13.2807
-31.09,53.9244,30.4475,-14.5815
-31.09,55.2927,30.4475,-15.8932
-31.09,56.661,30.4475,-17.2134
-31.09,58.0293,30.4475,-18.5318
-31.09,59.3977,30.4475,-19.6933
-31.09,60.766,30.4475,-20.4573
-31.09,62.1343,30.4475,-20.2247
-31.09,63.5026,30.4475,-19.2074
-31.09,64.8709,30.4475,-18.1509
-31.09,66.2392,30.4475,-17.0853
-31.09,67.6075,30.4475,-16.0107
-31.09,68.9758,30.4475,-14.9244
-31.09,70.3441,30.4475,-13.8216
-31.09,71.7125,30.4475,-12.6964
-31.09,73.0808,30.4475,-11.5489
-31.09,74.4491,30.4475,-10.3805
-31.09,75.8174,30.4475,-9.19157
-31.09,77.1857,30.4475,-7.98516
-31.09,78.554,30.4475,-6.76849
-31.09,79.9223,30.4475,-5.54685
-31.09,81.2906,30.4475,-4.31949
-31.09,82.659,30.4475,-3.08664
-31.09,84.0273,30.4475,-1.84976
-31.09,85.3956,30.4475,-0.60767
-31.09,86.7639,30.4475,0.637167
-31.09,88.1322,30.4475,1.88382
-31.09,89.5005,30.4475,3.13189
-31.09,90.8688,30.4475,4.38012
-31.09,92.2371,30.4475,5.62956
-31.09,93.6054,30.4475,6.87823
-31.09,94.9738,30.4475,8.12685
-31.09,96.3421,30.4475,9.37644
-31.09,97.7104,30.4475,10.6267
-31.09,99.0787,30.4475,11.252
-29.9756,-73.3286,30.4475,2.48957
-29.9756,-71.9603,30.4475,1.9035
-29.9756,-70.5919,30.4475,0.740004
-29.9756,-69.2236,30.4475,-0.405029
-29.9756,-67.8553,30.4475,-1.52808
-29.9756,-66.487,30.4475,-2.62621
-29.9756,-65.1187,30.4475,-3.70073
-29.9756,-63.7504,30.4475,-4.75537
-29.9756,-62.3821,30.4475,-5.79439
-29.9756,-61.0138,30.4475,-6.82538
-29.9756,-59.6455,30.4475,-7.85605
-29.9756,-58.2771,30.4475,-8.89043
-29.9756,-56.9088,30.4475,-9.93102
-29.9756,-55.5405,30.4475,-10.9764
-29.9756,-54.1722,30.4475,-12.0207
-29.9756,-52.8039,30.4475,-13.0577
-29.9756,-51.4356,30.4475,-14.0792
-29.9756,-50.0673,30.4475,-15.0621
-29.9756,-48.699,30.4475,-15.9626
-29.9756,-47.3307,30.4475,-16.7806
-29.9756,-45.9623,30.4475,-17.1753
-29.9756,-44.594,30.4475,-16.7536
-29.9756,-43.2257,30.4475,-15.9109
-29.9756,-41.8574,30.4475,-15.103
-29.9756,-40.4891,30.4475,-14.3754
-29.9756,-39.1208,30.4475,-13.7454
-29.9756,-37.7525,30.4475,-13.2049
-29.9756,-36.3842,30.4475,-12.6812
-29.9756,-35.0158,30.4475,-12.177
-29.9756,-33.6475,30.4475,-11.7828
-29.9756,-32.2792,30.4475,-11.5352
-29.9756,-30.9109,30.4475,-11.3963
-29.9756,-29.5426,30.4475,-11.3205
-29.9756,-28.1743,30.4475,-11.3276
-29.9756,-26.806,30.4475,-11.4355
-29.9756,-25.4377,30.4475,-11.6095
-29.9756,-24.0694,30.4475,-11.8119
-29.9756,-22.701,30.4475,-12.0656
-29.9756,-21.3327,30.4475,-12.4048
-29.9756,-19.9644,30.4475,-12.8127
-29.9756,-18.5961,30.4475,-13.1176
-29.9756,-17.2278,30.4475,-13.2958
-29.9756,-15.8595,30.4475,-13.5047
-29.9756,-14.4912,30.4475,-13.7462
-29.9756,-13.1229,30.4475,-14.0301
-29.9756,-11.7545,30.4475,-14.3396
-29.9756,-10.3862,30.4475,-14.5477
-29.9756,-9.01793,30.4475,-14.6403
-29.9756,-7.64961,30.4475,-14.6628
-29.9756,-6.2813,30.4475,-14.6843
-29.9756,-4.91299,30.4475,-14.7129
-29.9756,-3.54468,30.4475,-14.7098
-29.9756,-2.17637,30.4475,-14.705
-29.9756,-0.808055,30.4475,-14.7
-29.9756,0.560256,30.4475,-14.7072
-29.9756,1.92857,30.4475,-14.67
-29.9756,3.29688,30.4475,-14.54
-29.9756,4.66519,30.4475,-14.3801
-29.9756,6.0335,30.4475,-14.1767
-29.9756,7.40181,30.4475,-13.7955
-29.9756,8.77013,30.4475,-13.3048
-29.9756,10.1384,30.4475,-12.8042
-29.9756,11.5067,30.4475,-12.2742
-29.9756,12.8751,30.4475,-11.739
-29.9756,14.2434,30.4475,-11.1483
-29.9756,15.6117,30.4475,-10.3376
-29.9756,16.98,30.4475,-9.34973
-29.9756,18.3483,30.4475,-8.36376
-29.9756,19.7166,30.4475,-7.42152
-29.9756,21.0849,30.4475,-6.5412
-29.9756,22.4532,30.4475,-5.7879
-29.9756,23.8216,30.4475,-5.22564
-29.9756,25.1899,30.4475,-4.69185
-29.9756,26.5582,30.4475,-3.98931
-29.9756,27.9265,30.4475,-3.18554
-29.9756,29.2948,30.4475,-2.40354
-29.9756,30.6631,30.4475,-1.72892
-29.9756,32.0314,30.4475,-1.25489
-29.9756,33.3997,30.4475,-1.05489
-29.9756,34.768,30.4475,-1.0837
-29.9756,36.1364,30.4475,-1.22485
-29.9756,37.5047,30.4475,-1.49123
-29.9756,38.873,30.4475,-1.94009
-29.9756,40.2413,30.4475,-2.56286
-29.9756,41.6096,30.4475,-3.36962
-29.9756,42.9779,30.4475,-4.37705
-29.9756,44.3462,30.4475,-5.49579
-29.9756,45.7145,30.4475,-6.65597
-29.9756,47.0829,30.4475,-7.86234
-29.9756,48.4512,30.4475,-9.11204
-29.9756,49.8195,30.4475,-10.3914
-29.9756,51.1878,30.4475,-11.6907
-29.9756,52.5561,30.4475,-13.0039
-29.9756,53.9244,30.4475,-14.3271
-29.9756,55.2927,30.4475,-15.6579
-29.9756,56.661,30.4475,-16.9946
-29.9756,58.0293,30.4475,-18.3356
-29.9756,59.3977,30.4475,-19.6169
-29.9756,60.766,30.4475,-20.6395
-29.9756,62.1343,30.4475,-20.7468
-29.9756,63.5026,30.4475,-19.9106
-29.9756,64.8709,30.4475,-18.8441
-29.9756,66.2392,30.4475,-17.7685
-29.9756,67.6075,30.4475,-16.6806
-29.9756,68.9758,30.4475,-15.5745
-29.9756,70.3441,30.4475,-14.4468
-29.9756,71.7125,30.4475,-13.2953
-29.9756,73.0808,30.4475,-12.1187
-29.9756,74.4491,30.4475,-10.9202
-29.9756,75.8174,30.4475,-9.70652
-29.9756,77.1857,30.4475,-8.48473
-29.9756,78.554,30.4475,-7.2572
-29.9756,79.9223,30.4475,-6.02441
-29.9756,81.2906,30.4475,-4.78673
-29.9756,82.659,30.4475,-3.54393
-29.9756,84.0273,30.4475,-2.29754
-29.9756,85.3956,30.4475,-1.04738
-29.9756,86.7639,30.4475,0.203476
-29.9756,88.1322,30.4475,1.45425
-29.9756,89.5005,30.4475,2.70619
-29.9756,90.8688,30.4475,3.95833
-29.9756,92.2371,30.4475,5.21033
-29.9756,93.6054,30.4475,6.4611
-29.9756,94.9738,30.4475,7.71239
-29.9756,96.3421,30.4475,8.96392
-29.9756,97.7104,30.4475,10.2144
-29.9756,99.0787,30.4475,10.8396
-28.8613,-73.3286,30.4475,1.93332
-28.8613,-71.9603,30.4475,1.34114
-28.8613,-70.5919,30.4475,0.160764
-28.8613,-69.2236,30.4475,-1.00876
-28.8613,-67.8553,30.4475,-2.16036
-28.8613,-66.487,30.4475,-3.28699
-28.8613,-65.1187,30.4475,-4.38663
-28.8613,-63.7504,30.4475,-5.46177
-28.8613,-62.3821,30.4475,-6.51621
-28.8613,-61.0138,30.4475,-7.55465
-28.8613,-59.6455,30.4475,-8.58516
-28.8613,-58.2771,30.4475,-9.61562
-28.8613,-56.9088,30.4475,-10.6501
-28.8613,-55.5405,30.4475,-11.6906
-28.8613,-54.1722,30.4475,-12.7356
-28.8613,-52.8039,30.4475,-13.7796
-28.8613,-51.4356,30.4475,-14.815
-28.8613,-50.0673,30.4475,-15.8311
-28.8613,-48.699,30.4475,-16.7926
-28.8613,-47.3307,30.4475,-17.3118
-28.8613,-45.9623,30.4475,-16.9364
-28.8613,-44.594,30.4475,-16.0526
-28.8613,-43.2257,30.4475,-15.1659
-28.8613,-41.8574,30.4475,-14.3203
-28.8613,-40.4891,30.4475,-13.5509
-28.8613,-39.1208,30.4475,-12.8801
-28.8613,-37.7525,30.4475,-12.2973
-28.8613,-36.3842,30.4475,-11.7306
-28.8613,-35.0158,30.4475,-11.1856
-28.8613,-33.6475,30.4475,-10.7558
-28.8613,-32.2792,30.4475,-10.482
-28.8613,-30.9109,30.4475,-10.3308
-28.8613,-29.5426,30.4475,-10.247
-28.8613,-28.1743,30.4475,-10.2428
-28.8613,-26.806,30.4475,-10.3474
-28.8613,-25.4377,30.4475,-10.5261
-28.8613,-24.0694,30.4475,-10.7232
-28.8613,-22.701,30.4475,-10.982
-28.8613,-21.3327,30.4475,-11.3395
-28.8613,-19.9644,30.4475,-11.7438
-28.8613,-18.5961,30.4475,-12.0325
-28.8613,-17.2278,30.4475,-12.2095
-28.8613,-15.8595,30.4475,-12.4297
-28.8613,-14.4912,30.4475,-12.6863
-28.8613,-13.1229,30.4475,-12.9915
-28.8613,-11.7545,30.4475,-13.3048
-28.8613,-10.3862,30.4475,-13.5052
-28.8613,-9.01793,30.4475,-13.6142
-28.8613,-7.64961,30.4475,-13.6613
-28.8613,-6.2813,30.4475,-13.6851
-28.8613,-4.91299,30.4475,-13.7205
-28.8613,-3.54468,30.4475,-13.7371
-28.8613,-2.17637,30.4475,-13.7467
-28.8613,-0.808055,30.4475,-13.7487
-28.8613,0.560256,30.4475,-13.7566
-28.8613,1.92857,30.4475,-13.7288
-28.8613,3.29688,30.4475,-13.6075
-28.8613,4.66519,30.4475,-13.4435
-28.8613,6.0335,30.4475,-13.2549
-28.8613,7.40181,30.4475,-12.8934
-28.8613,8.77013,30.4475,-12.404
-28.8613,10.1384,30.4475,-11.9118
-28.8613,11.5067,30.4475,-11.382
-28.8613,12.8751,30.4475,-10.8225
-28.8613,14.2434,30.4475,-10.2501
-28.8613,15.6117,30.4475,-9.54139
-28.8613,16.98,30.4475,-8.62042
-28.8613,18.3483,30.4475,-7.61746
-28.8613,19.7166,30.4475,-6.63001
-28.8613,21.0849,30.4475,-5.69369
-28.8613,22.4532,30.4475,-4.8518
-28.8613,23.8216,30.4475,-4.20583
-28.8613,25.1899,30.4475,-3.69082
-28.8613,26.5582,30.4475,-3.0704
-28.8613,27.9265,30.4475,-2.31404
-28.8613,29.2948,30.4475,-1.52456
-28.8613,30.6631,30.4475,-0.817034
-28.8613,32.0314,30.4475,-0.316
-28.8613,33.3997,30.4475,-0.108609
-28.8613,34.768,30.4475,-0.151965
-28.8613,36.1364,30.4475,-0.329224
-28.8613,37.5047,30.4475,-0.635269
-28.8613,38.873,30.4475,-1.15238
-28.8613,40.2413,30.4475,-1.86469
-28.8613,41.6096,30.4475,-2.78243
-28.8613,42.9779,30.4475,-3.8891
-28.8613,44.3462,30.4475,-5.0549
-28.8613,45.7145,30.4475,-6.267
-28.8613,47.0829,30.4475,-7.53043
-28.8613,48.4512,30.4475,-8.8255
-28.8613,49.8195,30.4475,-10.1398
-28.8613,51.1878,30.4475,-11.4655
-28.8613,52.5561,30.4475,-12.7982
-28.8613,53.9244,30.4475,-14.1364
-28.8613,55.2927,30.4475,-15.4787
-28.8613,56.661,30.4475,-16.8242
-28.8613,58.0293,30.4475,-18.1717
-28.8613,59.3977,30.4475,-19.5167
-28.8613,60.766,30.4475,-20.6702
-28.8613,62.1343,30.4475,-21.1458
-28.8613,63.5026,30.4475,-20.6029
-28.8613,64.8709,30.4475,-19.526
-28.8613,66.2392,30.4475,-18.4363
-28.8613,67.6075,30.4475,-17.3272
-28.8613,68.9758,30.4475,-16.1956
-28.8613,70.3441,30.4475,-15.0378
-28.8613,71.7125,30.4475,-13.8515
-28.8613,73.0808,30.4475,-12.6436
-28.8613,74.4491,30.4475,-11.4227
-28.8613,75.8174,30.4475,-10.195
-28.8613,77.1857,30.4475,-8.96235
-28.8613,78.554,30.4475,-7.72388
-28.8613,79.9223,30.4475,-6.48087
-28.8613,81.2906,30.4475,-5.23313
-28.8613,82.659,30.4475,-3.98089
-28.8613,84.0273,30.4475,-2.72673
-28.8613,85.3956,30.4475,-1.47137
-28.8613,86.7639,30.4475,-0.216806
-28.8613,88.1322,30.4475,1.03695
-28.8613,89.5005,30.4475,2.29146
-28.8613,90.8688,30.4475,3.5457
-28.8613,92.2371,30.4475,4.79942
-28.8613,93.6054,30.4475,6.05213
-28.8613,94.9738,30.4475,7.30418
-28.8613,96.3421,30.4475,8.55652
-28.8613,97.7104,30.4475,9.80927
-28.8613,99.0787,30.4475,10.4357
-27.7469,-73.3286,30.4475,1.38807
-27.7469,-71.9603,30.4475,0.791575
-27.7469,-70.5919,30.4475,-0.398238
-27.7469,-69.2236,30.4475,-1.58199
-27.7469,-67.8553,30.4475,-2.75708
-27.7469,-66.487,30.4475,-3.91363
-27.7469,-65.1187,30.4475,-5.04393
-27.7469,-63.7504,30.4475,-6.14663
-27.7469,-62.3821,30.4475,-7.22281
-27.7469,-61.0138,30.4475,-8.27682
-27.7469,-59.6455,30.4475,-9.31467
-27.7469,-58.2771,30.4475,-10.3448
-27.7469,-56.9088,30.4475,-11.3751
-27.7469,-55.5405,30.4475,-12.4095
-27.7469,-54.1722,30.4475,-13.4497
-27.7469,-52.8039,30.4475,-14.4945
-27.7469,-51.4356,30.4475,-15.5385
-27.7469,-50.0673,30.4475,-16.5722
-27.7469,-48.699,30.4475,-17.3578
-27.7469,-47.3307,30.4475,-17.2303
-27.7469,-45.9623,30.4475,-16.339
-27.7469,-44.594,30.4475,-15.3838
-27.7469,-43.2257,30.4475,-14.4666
-27.7469,-41.8574,30.4475,-13.5839
-27.7469,-40.4891,30.4475,-12.7704
-27.7469,-39.1208,30.4475,-12.0555
-27.7469,-37.7525,30.4475,-11.4256
-27.7469,-36.3842,30.4475,-10.8109
-27.7469,-35.0158,30.4475,-10.2195
-27.7469,-33.6475,30.4475,-9.74815
-27.7469,-32.2792,30.4475,-9.44056
-27.7469,-30.9109,30.4475,-9.2691
-27.7469,-29.5426,30.4475,-9.17525
-27.7469,-28.1743,30.4475,-9.1621
-27.7469,-26.806,30.4475,-9.26165
-27.7469,-25.4377,30.4475,-9.43909
-27.7469,-24.0694,30.4475,-9.6331
-27.7469,-22.701,30.4475,-9.90168
-27.7469,-21.3327,30.4475,-10.281
-27.7469,-19.9644,30.4475,-10.6808
-27.7469,-18.5961,30.4475,-10.9499
-27.7469,-17.2278,30.4475,-11.1274
-27.7469,-15.8595,30.4475,-11.3606
-27.7469,-14.4912,30.4475,-11.636
-27.7469,-13.1229,30.4475,-11.9619
-27.7469,-11.7545,30.4475,-12.2783
-27.7469,-10.3862,30.4475,-12.4704
-27.7469,-9.01793,30.4475,-12.5866
-27.7469,-7.64961,30.4475,-12.6614
-27.7469,-6.2813,30.4475,-12.6986
-27.7469,-4.91299,30.4475,-12.7357
-27.7469,-3.54468,30.4475,-12.7653
-27.7469,-2.17637,30.4475,-12.7953
-27.7469,-0.808055,30.4475,-12.8138
-27.7469,0.560256,30.4475,-12.8264
-27.7469,1.92857,30.4475,-12.806
-27.7469,3.29688,30.4475,-12.6892
-27.7469,4.66519,30.4475,-12.5191
-27.7469,6.0335,30.4475,-12.3514
-27.7469,7.40181,30.4475,-12.0157
-27.7469,8.77013,30.4475,-11.5205
-27.7469,10.1384,30.4475,-11.0284
-27.7469,11.5067,30.4475,-10.4994
-27.7469,12.8751,30.4475,-9.92754
-27.7469,14.2434,30.4475,-9.32853
-27.7469,15.6117,30.4475,-8.68477
-27.7469,16.98,30.4475,-7.87264
-27.7469,18.3483,30.4475,-6.89454
-27.7469,19.7166,30.4475,-5.88634
-27.7469,21.0849,30.4475,-4.90312
-27.7469,22.4532,30.4475,-3.98199
-27.7469,23.8216,30.4475,-3.21894
-27.7469,25.1899,30.4475,-2.65552
-27.7469,26.5582,30.4475,-2.10631
-27.7469,27.9265,30.4475,-1.41649
-27.7469,29.2948,30.4475,-0.646245
-27.7469,30.6631,30.4475,0.0748392
-27.7469,32.0314,30.4475,0.612318
-27.7469,33.3997,30.4475,0.832319
-27.7469,34.768,30.4475,0.765978
-27.7469,36.1364,30.4475,0.543847
-27.7469,37.5047,30.4475,0.170468
-27.7469,38.873,30.4475,-0.417736
-27.7469,40.2413,30.4475,-1.24791
-27.7469,41.6096,30.4475,-2.30112
-27.7469,42.9779,30.4475,-3.47911
-27.7469,44.3462,30.4475,-4.71169
-27.7469,45.7145,30.4475,-5.9937
-27.7469,47.0829,30.4475,-7.3061
-27.7469,48.4512,30.4475,-8.63227
-27.7469,49.8195,30.4475,-9.96541
-27.7469,51.1878,30.4475,-11.3022
-27.7469,52.5561,30.4475,-12.6421
-27.7469,53.9244,30.4475,-13.986
-27.7469,55.2927,30.4475,-15.3331
-27.7469,56.661,30.4475,-16.6826
-27.7469,58.0293,30.4475,-18.034
-27.7469,59.3977,30.4475,-19.387
-27.7469,60.766,30.4475,-20.6783
-27.7469,62.1343,30.4475,-21.559
-27.7469,63.5026,30.4475,-21.2834
-27.7469,64.8709,30.4475,-20.1917
-27.7469,66.2392,30.4475,-19.0796
-27.7469,67.6075,30.4475,-17.9429
-27.7469,68.9758,30.4475,-16.7763
-27.7469,70.3441,30.4475,-15.579
-27.7469,71.7125,30.4475,-14.3614
-27.7469,73.0808,30.4475,-13.134
-27.7469,74.4491,30.4475,-11.9011
-27.7469,75.8174,30.4475,-10.6616
-27.7469,77.1857,30.4475,-9.41769
-27.7469,78.554,30.4475,-8.16852
-27.7469,79.9223,30.4475,-6.91487
-27.7469,81.2906,30.4475,-5.6589
-27.7469,82.659,30.4475,-4.40022
-27.7469,84.0273,30.4475,-3.14153
-27.7469,85.3956,30.4475,-1.88401
-27.7469,86.7639,30.4475,-0.62737
-27.7469,88.1322,30.4475,0.628902
-27.7469,89.5005,30.4475,1.88493
-27.7469,90.8688,30.4475,3.14021
-27.7469,92.2371,30.4475,4.3946
-27.7469,93.6054,30.4475,5.64873
-27.7469,94.9738,30.4475,6.90246
-27.7469,96.3421,30.4475,8.15671
-27.7469,97.7104,30.4475,9.41287
-27.7469,99.0787,30.4475,10.0413
-26.6326,-73.3286,30.4475,0.855469
-26.6326,-71.9603,30.4475,0.253855
-26.6326,-70.5919,30.4475,-0.945301
-26.6326,-69.2236,30.4475,-2.13761
-26.6326,-67.8553,30.4475,-3.32426
-26.6326,-66.487,30.4475,-4.50198
-26.6326,-65.1187,30.4475,-5.66295
-26.6326,-63.7504,30.4475,-6.79969
-26.6326,-62.3821,30.4475,-7.90661
-26.6326,-61.0138,30.4475,-8.98361
-26.6326,-59.6455,30.4475,-10.0371
-26.6326,-58.2771,30.4475,-11.0746
-26.6326,-56.9088,30.4475,-12.1045
-26.6326,-55.5405,30.4475,-13.1345
-26.6326,-54.1722,30.4475,-14.1687
-26.6326,-52.8039,30.4475,-15.2086
-26.6326,-51.4356,30.4475,-16.2535
-26.6326,-50.0673,30.4475,-17.29
-26.6326,-48.699,30.4475,-17.555
-26.6326,-47.3307,30.4475,-16.7755
-26.6326,-45.9623,30.4475,-15.7363
-26.6326,-44.594,30.4475,-14.7493
-26.6326,-43.2257,30.4475,-13.808
-26.6326,-41.8574,30.4475,-12.8979
-26.6326,-40.4891,30.4475,-12.0426
-26.6326,-39.1208,30.4475,-11.2805
-26.6326,-37.7525,30.4475,-10.5992
-26.6326,-36.3842,30.4475,-9.9309
-26.6326,-35.0158,30.4475,-9.28663
-26.6326,-33.6475,30.4475,-8.76638
-26.6326,-32.2792,30.4475,-8.41579
-26.6326,-30.9109,30.4475,-8.21286
-26.6326,-29.5426,30.4475,-8.1057
-26.6326,-28.1743,30.4475,-8.08777
-26.6326,-26.806,30.4475,-8.17808
-26.6326,-25.4377,30.4475,-8.34352
-26.6326,-24.0694,30.4475,-8.5391
-26.6326,-22.701,30.4475,-8.8243
-26.6326,-21.3327,30.4475,-9.22529
-26.6326,-19.9644,30.4475,-9.62176
-26.6326,-18.5961,30.4475,-9.87124
-26.6326,-17.2278,30.4475,-10.051
-26.6326,-15.8595,30.4475,-10.2997
-26.6326,-14.4912,30.4475,-10.5986
-26.6326,-13.1229,30.4475,-10.943
-26.6326,-11.7545,30.4475,-11.261
-26.6326,-10.3862,30.4475,-11.4484
-26.6326,-9.01793,30.4475,-11.5664
-26.6326,-7.64961,30.4475,-11.6652
-26.6326,-6.2813,30.4475,-11.7246
-26.6326,-4.91299,30.4475,-11.7664
-26.6326,-3.54468,30.4475,-11.8016
-26.6326,-2.17637,30.4475,-11.8474
-26.6326,-0.808055,30.4475,-11.8836
-26.6326,0.560256,30.4475,-11.9025
-26.6326,1.92857,30.4475,-11.8887
-26.6326,3.29688,30.4475,-11.7765
-26.6326,4.66519,30.4475,-11.5988
-26.6326,6.0335,30.4475,-11.4394
-26.6326,7.40181,30.4475,-11.136
-26.6326,8.77013,30.4475,-10.6575
-26.6326,10.1384,30.4475,-10.1641
-26.6326,11.5067,30.4475,-9.62993
-26.6326,12.8751,30.4475,-9.04656
-26.6326,14.2434,30.4475,-8.42708
-26.6326,15.6117,30.4475,-7.79043
-26.6326,16.98,30.4475,-7.07726
-26.6326,18.3483,30.4475,-6.1769
-26.6326,19.7166,30.4475,-5.16824
-26.6326,21.0849,30.4475,-4.16104
-26.6326,22.4532,30.4475,-3.1864
-26.6326,23.8216,30.4475,-2.30877
-26.6326,25.1899,30.4475,-1.648
-26.6326,26.5582,30.4475,-1.12625
-26.6326,27.9265,30.4475,-0.490477
-26.6326,29.2948,30.4475,0.251051
-26.6326,30.6631,30.4475,0.980463
-26.6326,32.0314,30.4475,1.54316
-26.6326,33.3997,30.4475,1.75553
-26.6326,34.768,30.4475,1.65692
-26.6326,36.1364,30.4475,1.38313
-26.6326,37.5047,30.4475,0.921997
-26.6326,38.873,30.4475,0.211124
-26.6326,40.2413,30.4475,-0.759264
-26.6326,41.6096,30.4475,-1.92477
-26.6326,42.9779,30.4475,-3.17945
-26.6326,44.3462,30.4475,-4.48472
-26.6326,45.7145,30.4475,-5.81541
-26.6326,47.0829,30.4475,-7.15531
-26.6326,48.4512,30.4475,-8.49731
-26.6326,49.8195,30.4475,-9.83934
-26.6326,51.1878,30.4475,-11.1823
-26.6326,52.5561,30.4475,-12.5283
-26.6326,53.9244,30.4475,-13.8782
-26.6326,55.2927,30.4475,-15.2312
-26.6326,56.661,30.4475,-16.5868
-26.6326,58.0293,30.4475,-17.9444
-26.6326,59.3977,30.4475,-19.3034
-26.6326,60.766,30.4475,-20.6637
-26.6326,62.1343,30.4475,-21.8296
-26.6326,63.5026,30.4475,-21.8555
-26.6326,64.8709,30.4475,-20.8318
-26.6326,66.2392,30.4475,-19.6868
-26.6326,67.6075,30.4475,-18.5085
-26.6326,68.9758,30.4475,-17.3001
-26.6326,70.3441,30.4475,-16.0736
-26.6326,71.7125,30.4475,-14.8406
-26.6326,73.0808,30.4475,-13.6008
-26.6326,74.4491,30.4475,-12.3552
-26.6326,75.8174,30.4475,-11.104
-26.6326,77.1857,30.4475,-9.84853
-26.6326,78.554,30.4475,-8.59063
-26.6326,79.9223,30.4475,-7.33016
-26.6326,81.2906,30.4475,-6.0686
-26.6326,82.659,30.4475,-4.80658
-26.6326,84.0273,30.4475,-3.54635
-26.6326,85.3956,30.4475,-2.28761
-26.6326,86.7639,30.4475,-1.0292
-26.6326,88.1322,30.4475,0.228675
-26.6326,89.5005,30.4475,1.48592
-26.6326,90.8688,30.4475,2.74178
-26.6326,92.2371,30.4475,3.99641
-26.6326,93.6054,30.4475,5.25214
-26.6326,94.9738,30.4475,6.50964
-26.6326,96.3421,30.4475,7.76757
-26.6326,97.7104,30.4475,9.0259
-26.6326,99.0787,30.4475,9.65534
-25.5182,-73.3286,30.4475,0.352554
-25.5182,-71.9603,30.4475,-0.259263
-25.5182,-70.5919,30.4475,-1.47646
-25.5182,-69.2236,30.4475,-2.6813
-25.5182,-67.8553,30.4475,-3.87675
-25.5182,-66.487,30.4475,-5.0647
-25.5182,-65.1187,30.4475,-6.2447
-25.5182,-63.7504,30.4475,-7.41167
-25.5182,-62.3821,30.4475,-8.55512
-25.5182,-61.0138,30.4475,-9.66616
-25.5182,-59.6455,30.4475,-10.7442
-25.5182,-58.2771,30.4475,-11.7973
-25.5182,-56.9088,30.4475,-12.8346
-25.5182,-55.5405,30.4475,-13.8641
-25.5182,-54.1722,30.4475,-14.894
-25.5182,-52.8039,30.4475,-15.9279
-25.5182,-51.4356,30.4475,-16.9675
-25.5182,-50.0673,30.4475,-17.7005
-25.5182,-48.699,30.4475,-17.3456
-25.5182,-47.3307,30.4475,-16.2318
-25.5182,-45.9623,30.4475,-15.1594
-25.5182,-44.594,30.4475,-14.1376
-25.5182,-43.2257,30.4475,-13.1727
-25.5182,-41.8574,30.4475,-12.252
-25.5182,-40.4891,30.4475,-11.3731
-25.5182,-39.1208,30.4475,-10.5661
-25.5182,-37.7525,30.4475,-9.8294
-25.5182,-36.3842,30.4475,-9.10227
-25.5182,-35.0158,30.4475,-8.39803
-25.5182,-33.6475,30.4475,-7.81994
-25.5182,-32.2792,30.4475,-7.41418
-25.5182,-30.9109,30.4475,-7.16473
-25.5182,-29.5426,30.4475,-7.03918
-25.5182,-28.1743,30.4475,-7.022
-25.5182,-26.806,30.4475,-7.09953
-25.5182,-25.4377,30.4475,-7.24475
-25.5182,-24.0694,30.4475,-7.44654
-25.5182,-22.701,30.4475,-7.75179
-25.5182,-21.3327,30.4475,-8.16312
-25.5182,-19.9644,30.4475,-8.55857
-25.5182,-18.5961,30.4475,-8.79979
-25.5182,-17.2278,30.4475,-8.98257
-25.5182,-15.8595,30.4475,-9.24998
-25.5182,-14.4912,30.4475,-9.57772
-25.5182,-13.1229,30.4475,-9.9372
-25.5182,-11.7545,30.4475,-10.2562
-25.5182,-10.3862,30.4475,-10.4441
-25.5182,-9.01793,30.4475,-10.5655
-25.5182,-7.64961,30.4475,-10.6865
-25.5182,-6.2813,30.4475,-10.7714
-25.5182,-4.91299,30.4475,-10.8231
-25.5182,-3.54468,30.4475,-10.8608
-25.5182,-2.17637,30.4475,-10.9123
-25.5182,-0.808055,30.4475,-10.9569
-25.5182,0.560256,30.4475,-10.9777
-25.5182,1.92857,30.4475,-10.9695
-25.5182,3.29688,30.4475,-10.8693
-25.5182,4.66519,30.4475,-10.6917
-25.5182,6.0335,30.4475,-10.512
-25.5182,7.40181,30.4475,-10.2272
-25.5182,8.77013,30.4475,-9.79342
-25.5182,10.1384,30.4475,-9.30942
